"CCE ID","Configuration(s)","Built-In/Enhanced","Audit Item","Product","Audit Procedure","Recommended Parameter Value","NIST 800-53 Control(s)"
"CCE-84462-1","NIST80053-VI-ESXi-CFG-00157","Built-in","NIST80053-VI-ESXi-AUD-00157","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following commands:

$esxcli = Get-EsxCli
$esxcli.software.acceptance.get()

If the acceptance level is CommunitySupported, this is a finding.","PartnerSupported","CM-5"
"CCE-84463-9","NIST80053-VI-ESXi-CFG-00158","Built-in","NIST80053-VI-ESXi-AUD-00158","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

$esxcli = Get-EsxCli
$esxcli.software.acceptance.get()

If the acceptance level is CommunitySupported, this is a finding.","PartnerSupported","CM-7"
"CCE-84464-7","NIST80053-VI-ESXi-CFG-00159","Built-in","NIST80053-VI-ESXi-AUD-00159","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

$esxcli = Get-EsxCli
$esxcli.software.acceptance.get()

If the acceptance level is CommunitySupported, this is a finding.","PartnerSupported","SC-28"
"CCE-84465-4","NIST80053-VI-ESXi-CFG-00160","Built-in","NIST80053-VI-ESXi-AUD-00160","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

$esxcli = Get-EsxCli
$esxcli.software.acceptance.get()

If the acceptance level is CommunitySupported, this is a finding.","PartnerSupported","CM-6"
"CCE-84466-2","NIST80053-VI-ESXi-CFG-00161","Built-in","NIST80053-VI-ESXi-AUD-00161","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

Get-VDSwitch | Get-VDSecurityPolicy
Get-VDPortGroup | Get-VDSecurityPolicy

If the ""Forged Transmits"" policy is set to accept, this is a finding.","","CM-6"
"CCE-84467-0","NIST80053-VI-ESXi-CFG-00162","Built-in","NIST80053-VI-ESXi-AUD-00162","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following commands:

Get-VDSwitch | Get-VDSecurityPolicy
Get-VDPortGroup | Get-VDSecurityPolicy

If the ""MAC Address Changes"" policy is set to accept, this is a finding.","","CM-6"
"CCE-84468-8","NIST80053-VI-ESXi-CFG-00163","Built-in","NIST80053-VI-ESXi-AUD-00163","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name DCUI.Access and verify it is set to root.

If the DCUI.Access is not restricted to root, this is a finding.

Note: This list is only for local user accounts and should only contain the root user.","root","CM-6"
"CCE-84469-6","NIST80053-VI-ESXi-CFG-00164","Built-in","NIST80053-VI-ESXi-AUD-00164","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","AC-17"
"CCE-84470-4","NIST80053-VI-ESXi-CFG-00165","Built-in","NIST80053-VI-ESXi-AUD-00165","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Security.AccountUnlockTime and verify it is set to 900.

If the Security.AccountUnlockTime is set to a value other than 900, this is a finding.","900","AC-7"
"CCE-84471-2","NIST80053-VI-ESXi-CFG-00166","Built-in","NIST80053-VI-ESXi-AUD-00166","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.plugins.solo.enableMob

If the Config.HostAgent.plugins.solo.enableMob setting is not set to false, this is a finding.","","CM-7"
"CCE-84472-0","NIST80053-VI-ESXi-CFG-00167","Built-in","NIST80053-VI-ESXi-AUD-00167","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.plugins.hostsvc.esxAdminsGroup

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Config.HostAgent.plugins.hostsvc.esxAdminsGroup"" keyword is set to ""ESX Admins"", this is a finding.","ug-SDDC-Admins","IA-2"
"CCE-84473-8","NIST80053-VI-ESXi-CFG-00168","Built-in","NIST80053-VI-ESXi-AUD-00168","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name UserVars.DcuiTimeOut

If the UserVars.DcuiTimeOut setting is not set to 600, this is a finding.","600","SC-10"
"CCE-84474-6","NIST80053-VI-ESXi-CFG-00169","Built-in","NIST80053-VI-ESXi-AUD-00169","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Net.DVFilterBindIpAddress

If the Net.DVFilterBindIpAddress is not blank and security appliances are not in use on the host, this is a finding.","""""","CM-6"
"CCE-84475-3","NIST80053-VI-ESXi-CFG-00170","Built-in","NIST80053-VI-ESXi-AUD-00170","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","AU-6"
"CCE-84476-1","NIST80053-VI-ESXi-CFG-00171","Built-in","NIST80053-VI-ESXi-AUD-00171","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name UserVars.DcuiTimeOut

If the UserVars.DcuiTimeOut setting is not set to 600, this is a finding.","600","AC-12"
"CCE-84477-9","NIST80053-VI-ESXi-CFG-00172","Built-in","NIST80053-VI-ESXi-AUD-00172","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","AU-9"
"CCE-84478-7","NIST80053-VI-ESXi-CFG-00173","Built-in","NIST80053-VI-ESXi-AUD-00173","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.plugins.hostsvc.esxAdminsGroup

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Config.HostAgent.plugins.hostsvc.esxAdminsGroup"" keyword is set to ""ESX Admins"", this is a finding.","ug-SDDC-Admins","IA-2"
"CCE-84479-5","NIST80053-VI-ESXi-CFG-00174","Built-in","NIST80053-VI-ESXi-AUD-00174","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","AU-9"
"CCE-84480-3","NIST80053-VI-ESXi-CFG-00175","Built-in","NIST80053-VI-ESXi-AUD-00175","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.plugins.hostsvc.esxAdminsGroup

For systems that do not use Active Directory and have no local user accounts, other than root, dcui, and/or vpxuser, this is Not Applicable.

For systems that do not use Active Directory and do have local user accounts, other than root, dcui, and/or vpxuser, this is a finding.

If the ""Config.HostAgent.plugins.hostsvc.esxAdminsGroup"" keyword is set to ""ESX Admins"", this is a finding.","ug-SDDC-Admins","IA-2"
"CCE-84481-1","NIST80053-VI-ESXi-CFG-00176","Built-in","NIST80053-VI-ESXi-AUD-00176","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Syslog.global.logHost

If the Syslog.global.logHost setting is not set to a site specific syslog server, this is a finding.","udp://sfo01vrli01.sfo01.rainpole.local:514","AU-4"
"CCE-84482-9","NIST80053-VI-ESXi-CFG-00177","Built-in","NIST80053-VI-ESXi-AUD-00177","ESXi","The vMotion VMkernel port group should in a dedicated VLAN that can be on a common standard or distributed virtual switch as long as the vMotion VLAN is not shared by any other function and it not routed to anything but ESXi hosts.  The check for this will be unique per environment.  From the vSphere Client select the ESXi host and go to Configure > Networking > VMKernel adapters and review the VLAN associated with the vMotion VMkernel(s) and verify they are dedicated for that purpose and are logically separated from other functions.

If long distance or cross vCenter vMotion is used the vMotion network can be routable but must be accessible to only the intended ESXi hosts.

If the vMotion port group is not on an isolated VLAN and/or is routable to systems other than ESXi hosts, this is a finding.

For environments that do not use vCenter server to manage ESXi, this is not applicable.","vMotion VMKernel Port group should be in a dedicated VLAN. The check for this will be unique per environment","SC-8"
"CCE-84483-7","NIST80053-VI-ESXi-CFG-00178","Built-in","NIST80053-VI-ESXi-AUD-00178","ESXi","The Management VMkernel port group should in a dedicated VLAN that can be on a common standard or distributed virtual switch as long as the Management VLAN is not shared by any other function and it not routed to anything other than management related functions such as vCenter.  The check for this will be unique per environment.  From the vSphere Client select the ESXi host and go to Configure > Networking > VMKernel adapters and review the VLAN associated with the Management VMkernel and verify they are dedicated for that purpose and are logically separated from other functions.

If the network segment is routed, except to networks where other management-related entities are located such as vCenter, this is a finding.

If production virtual machine traffic is routed to this network, this is a finding.","Management VMKernel Port group should be in a dedicated VLAN. The check for this will be unique per environment","SC-8"
"CCE-84484-5","NIST80053-VI-ESXi-CFG-00179","Built-in","NIST80053-VI-ESXi-AUD-00179","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.log.level

If the Config.HostAgent.log.level setting is not set to info, this is a finding.

Note: Verbose logging level is acceptable for troubleshooting purposes.","info","AU-3"
"CCE-84485-2","NIST80053-VI-ESXi-CFG-00180","Built-in","NIST80053-VI-ESXi-AUD-00180","ESXi","
From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-AdvancedSetting -Name Config.HostAgent.log.level

If the Config.HostAgent.log.level setting is not set to info, this is a finding.

Note: Verbose logging level is acceptable for troubleshooting purposes.","info","AU-12"
"CCE-84486-0","NIST80053-VI-ESXi-CFG-00181","Built-in","NIST80053-VI-ESXi-AUD-00181","ESXi","From the vSphere Client select the ESXi Host and go to Configure >> Networking >> VMKernel adapters.  Review each VMkernel adapter that is defined and ensure it is enabled for only one type of management traffic.

If any VMkernel is used for more than one type of management traffic, this is a finding.","N/A","SC-8"
"CCE-84487-8","NIST80053-VI-ESXi-CFG-00182","Built-in","NIST80053-VI-ESXi-AUD-00182","ESXi","From the vSphere Client select the ESXi Host and go to Configure >> Networking>> TCP/IP Configuration.  Review the default system TCP/IP stacks and verify they are configured with the appropriate IP address information.

If any system TCP/IP stack is configured and not in use by a VMkernel adapter, this is a finding.","N/A","SC-8"
"CCE-84488-6","NIST80053-VI-ESXi-CFG-00192","Built-in","NIST80053-VI-ESXi-AUD-00192","ESXi","From a PowerCLI command prompt while connected to the ESXi host run the following command:

Get-VMHost | Get-VMHostNTPServer
Get-VMHost | Get-VMHostService | Where {$_.Label -eq ""NTP Daemon""}

If the NTP service is not configured with authoritative DoD time sources and the service is not configured to start and stop with the host and is running, this is a finding.","Policy :On and Running: True","AU-8"
"CCE-84489-4","NIST80053-VI-ESXi-CFG-00184","Built-in","NIST80053-VI-ESXi-AUD-00184","ESXi","This check refers to an entity outside the physical scope of the ESXi server system. The configuration of upstream physical switches must be documented to ensure that spanning tree protocol is disabled and/or portfast is configured for all physical ports connected to ESXi hosts. Inspect the documentation and verify that the documentation is updated on a regular basis and/or whenever modifications are made to either ESXi hosts or the upstream physical switches. Alternatively, log in to the physical switch and verify that spanning tree protocol is disabled and/or portfast is configured for all physical ports connected to ESXi hosts.

If the physical switch's spanning tree protocol is not disabled or portfast is not configured for all physical ports connected to ESXi hosts, this is a finding.","N/A","CM-6"
"CCE-84501-6","NIST80053-VI-NET-CFG-00251","Built-in","NIST80053-VI-NET-AUD-00251","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Policies >> Password Policy. ","NSX Manager Appliance - NSX Domain Service Account - Password (Dependent on Customer Configuratons)","IA-5(1)"
"CCE-84502-4","NIST80053-VI-NET-CFG-00252","Built-in","NIST80053-VI-NET-AUD-00252","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Policies >> Password Policy. ","Border Gateway Protocol Password (Dependent on Customer Configuratons)","IA-5(1)"
"CCE-84503-2","NIST80053-VI-NET-CFG-00253","Built-in","NIST80053-VI-NET-AUD-00253","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Policies >> Password Policy. ","Universal Distributed Logical Router Password (Dependent on Customer Configuratons)","IA-5(1)"
"CCE-84504-0","NIST80053-VI-NET-CFG-00281","Built-in","NIST80053-VI-NET-AUD-00281","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to  ""Backup & Restore""
3) Under ""Backup & Restore"", verify that ""Audit Logs"" and ""System Events"" are not excluded (By DEFAULT they are NOT Excluded)","Audit logs and System events are not excluded","AU-3"
"CCE-84505-7","NIST80053-VI-NET-CFG-00282","Built-in","NIST80053-VI-NET-AUD-00282","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to ""Manage Appliance Settings""
3) Under ""General network settings"", verify IPv6 is not configured","IPv6 should be disabled","CM-7"
"CCE-84506-5","NIST80053-VI-NET-CFG-00283","Built-in","NIST80053-VI-NET-AUD-00283","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to ""Manage Appliance Settings""
3) Under ""DNS Servers"", verify IPv6 DNS is not configured","IPv6 DNS should be disabled","CM-7"
"CCE-84507-3","NIST80053-VI-NET-CFG-00285","Built-in","NIST80053-VI-NET-AUD-00285","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to ""Manage Appliance Settings""
3) Under ""Time Settings"", verify that ""NTP Server"" are authorized and trusted. It is recommended to use the same NTP server used by the SSO server.","1) Use at the least 3 NTP servers from outside time sources
-OR-
2) Configure a few local NTP servers on a trusted network that in turn obtain their time from at least three outside time sources","CM-7"
"CCE-84508-1","NIST80053-VI-NET-CFG-00286","Built-in","NIST80053-VI-NET-AUD-00286","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to ""Manage Appliance Settings""
3) Verify syslog server configuration","Remote syslog server is configured.","AU-3"
"CCE-84509-9","NIST80053-VI-NET-CFG-00287","Built-in","NIST80053-VI-NET-AUD-00287","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to ""Manage Appliance Settings"" -->  ""SSL Certificates""
3) Click on the certificate and verify certificate details.","1) Appropriate Issuer
2) Correct certificate Type
3) RSA Algorithm
4) 2048 bits keys or higher","IA-8"
"CCE-84510-7","NIST80053-VI-NET-CFG-00288","Built-in","NIST80053-VI-NET-AUD-00288","NSX","Assess the deployment and try to reach NSX manager being on standard network. NSX manager should only be reachable using isolation mechanisms.","No read or write permissions on backup directory","AC-4"
"CCE-84511-5","NIST80053-VI-NET-CFG-00289","Built-in","NIST80053-VI-NET-AUD-00289","NSX","Login to VMware vSphere environment and inspect which users have access permissions to NSX manager VA. No user other than the intended administrator should have access to the VA or be able to carry out any administrative actions on that VA.","Procedural","AC-4"
"CCE-84512-3","NIST80053-VI-NET-CFG-00290","Built-in","NIST80053-VI-NET-AUD-00290","NSX","Login to the SFTP server and navigate to backup directory. Ensure that the backup directory cannot be read or written to by the user other than backup user.","No read or write permissions on backup directory","AU-2"
"CCE-84513-1","NIST80053-VI-NET-CFG-00291","Built-in","NIST80053-VI-NET-AUD-00291","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to ""Manage Appliance Settings""
3) Under ""General network settings"", verify IPv4 DNS is authorized and secure.","IPv4 DNS is authorized and secure","CM-7"
"CCE-84514-9","NIST80053-VI-NET-CFG-00294","Built-in","NIST80053-VI-NET-AUD-00294","NSX","Follow below steps to assess this recommendation:

1) Log on to NSX Manager Virtual Appliance
2) Go to  ""Backup & Restore""
3) Under ""Backup & Restore"", verify ""FTP Server settings""","FTP Server settings (Dependent on Customer Configuratons)","AC-2"
"CCE-84515-6","NIST80053-VI-NET-CFG-00295","Built-in","NIST80053-VI-NET-AUD-00295","NSX","After downloading the media use the MD5/SHA1 sum value to verify the integrity of the download. Compare the MD5/SHA1 hash output with the value posted on the VMware secure website.","SHA1 or MD5 hash should match ","SI-3"
"CCE-84516-4","NIST80053-VI-NET-CFG-00296","Built-in","NIST80053-VI-NET-AUD-00296","NSX","Ensure that the controller network is deployed on a network that is not configured for or connected to other types of traffic.","Procedural (Dependent on Customer Configuratons)","AC-4"
"CCE-84517-2","NIST80053-VI-NET-CFG-00297","Built-in","NIST80053-VI-NET-AUD-00297","NSX","Ensure that the controller network is secured. Run Rest API call to get the properties of the controller node and verify that ipSecEnabled element is true. https://<nsxmgr>/api/2.0/vdn/controller/node
Response:
<controllerNodeConfig>
<ipSecEnabled>true</ipSecEnabled >
</controllerNodeConfig> ","<ipSecEnabled>true</ipSecEnabled >","AC-3"
"CCE-84518-0","NIST80053-VI-NET-CFG-00300","Built-in","NIST80053-VI-NET-AUD-00300","NSX","Thoroughly review the deployment and ensure that the virtual network is isolated.","Procedural (Dependent on Customer Configuratons)","AC-4"
"CCE-84519-8","NIST80053-VI-NET-CFG-00301","Built-in","NIST80053-VI-NET-AUD-00301","NSX","Do a thorough check on the infrastructure design and deployment network diagram. Ensure that there are no non-hypervisors on the logical network data plane. Also, ensure that only trusted hypervisors are used and have the common function to support.","Procedural (Dependent on Customer Configuratons)","AC-4"
"CCE-84520-6","NIST80053-VI-NET-CFG-00302","Built-in","NIST80053-VI-NET-AUD-00302","NSX","Verify by using the  vSphere Web Client to connect to the vCenter Server and as administrator: 
1. Go to ""Home > Inventory > Networking"". 
2. Select ""DSwitch"" for distributed portgroups. 
3. Select each  dvPortgroup connected to active VM's requiring securing. 
4. Go to tab ""Summary > Edit Settings > Policies > Security"".   
5. Set the Forged transmits value to ""Reject""","Reject","AC-4"
"CCE-84521-4","NIST80053-VI-NET-CFG-00303","Built-in","NIST80053-VI-NET-AUD-00303","NSX","Verify by using the vSphere Web Client to connect to the vCenter Server and as administrator: 
1. Go to ""Home > Inventory > Networking"". 
2. Select ""DSwitch"" for distributed portgroups. 
3. Select each  dvPortgroup connected to active VM's requiring securing. 
4. Go to tab ""Summary > Edit Settings > Policies > Security"".   
5. ""Mac Address Changes"" = ""Reject""","Reject","AC-4"
"CCE-84522-2","NIST80053-VI-NET-CFG-00304","Built-in","NIST80053-VI-NET-AUD-00304","NSX","Verify by using the vSphere Web Client to connect to the vCenter Server and as administrator: 
1. Go to ""Home > Inventory > Networking"". 
2. Select ""DSwitch"" for distributed portgroups. 
3. Select each  dvPortgroup connected to active VM's requiring securing. 
4. Go to tab ""Summary > Edit Settings > Policies > Security"".  
5. ""Promiscuous Mode"" = ""Reject""","Reject","AC-4"
"CCE-84523-0","NIST80053-VI-NET-CFG-00306","Built-in","NIST80053-VI-NET-AUD-00306","NSX","To assess this recommendation:

1) Login to VMware vSphere Web Client
2) Navigate to ""Networking and Security"" --> ""Installation and Upgrade""
3) Go to ""Host Preparation"" tab.
4) Under ""VXLAN"" column select ""View Configuration""
5) Ensure that ""VMKNic Teaming Policy"" option is set to ""Load Balance - SRCID"".","Load Balance - SRCID","AC-4"
"CCE-84524-8","NIST80053-VI-NET-CFG-00308","Built-in","NIST80053-VI-NET-AUD-00308","NSX","Verify denied by default policy.

Log into the vCenter web interface with credentials authorized for administration, navigate to Networking and Security >> Firewall

Expand ""Default Section Layer 3"" in Configuration

If the action for the Default Rule is ""Allow"", this is a finding.","Denied","SC-7"
"CCE-84525-5","NIST80053-VI-NET-CFG-00311","Built-in","NIST80053-VI-NET-AUD-00311","NSX","
Log on to vSphere Web Client with credentials authorized for administration, navigate and select Networking and Security >> Users and Domains

View each role and verify the users and/or groups assigned to it.
","Procedural ","AU-9"
"CCE-84526-3","NIST80053-VI-NET-CFG-00312","Built-in","NIST80053-VI-NET-AUD-00312","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy. 

View the values of the password format requirements. The following password requirement should be set at a minimum: Numeric Characters: At least ""1"" ","1","IA-5"
"CCE-84527-1","NIST80053-VI-NET-CFG-00313","Built-in","NIST80053-VI-NET-AUD-00313","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy. 

View the values of the password format requirements. The following password requirements should be set at a minimum: Special Characters: At least ""1""","1","IA-5"
"CCE-84528-9","NIST80053-VI-NET-CFG-00316","Built-in","NIST80053-VI-NET-AUD-00316","NSX","Verify the application must reveal error messages only to authorized individuals.

Log on to vSphere Web Client with credentials authorized for administration, navigate and select Networking and Security >>Users and Domains

View each role and verify the users and/or groups assigned to it.

Application service account and user required privileges must be documented.

If any user or service account has more privileges than required, this is a finding.","Procedural ","SI-11"
"CCE-84529-7","NIST80053-VI-NET-CFG-00317","Built-in","NIST80053-VI-NET-AUD-00317","NSX","Verify NSX Manager does not have the default manufacturer password.

Log into NSX Manager with built-in administrator account ""admin"" with the default manufacturer password ""default"".

If the NSX Manager accepts the default manufacturer password, this is a finding.","Non-Default Password","IA-5"
"CCE-84530-5","NIST80053-VI-NET-CFG-00318","Built-in","NIST80053-VI-NET-AUD-00318","NSX","

Log into vSphere Web Client with credentials authorized for administration, navigate to Networking and Security >> Firewall
Expand rule sections as necessary to view rules.

If there are no rules configured to enforce authorizations, this is a finding.","Procedural ","AC-3"
"CCE-84531-3","NIST80053-VI-NET-CFG-00321","Built-in","NIST80053-VI-NET-AUD-00321","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy. 

View the values of the password format requirements. The following password requirement should be set at a minimum: Lower-case Characters: At least ""1"" 
","1","IA-5"
"CCE-84532-1","NIST80053-VI-NET-CFG-00322","Built-in","NIST80053-VI-NET-AUD-00322","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy. 

View the values of the password format requirements. The following password requirement should be set at a minimum: Upper-case Characters: At least ""1"" ","1","IA-5"
"CCE-84533-9","NIST80053-VI-NET-CFG-00323","Enhanced","NIST80053-VI-NET-AUD-00323","NSX","""Verify each rule in the NSX Firewall has been configured to ""Log"". 

Log into vSphere Web Client with credentials authorized for administration, navigate and select Networking and Security >> Firewall tab to display a list of firewall rules deployed across the NSX environment.

Click on the dropdown arrow to expand each firewall rule's section.
For each rule, select the pencil icon in the ""Action"" column.
The ""Log"" option must be selected for each rule.  

If the ""Log"" option has not been enabled for all rules, this is a finding.""","Log","AU-12"
"CCE-84534-7","NIST80053-VI-NET-CFG-00324","Enhanced","NIST80053-VI-NET-AUD-00324","NSX","Log into vSphere Web Client with credentials authorized for administration, navigate and select Networking and Security >> SpoofGuard._x000D_
_x000D_
Check the Default policy of each NSX Manager._x000D_
_x000D_
If the mode is disabled, this is a finding.","Enabled","AU-12"
"CCE-84535-4","NIST80053-VI-NET-CFG-00328","Built-in","NIST80053-VI-NET-AUD-00328","NSX","Verify only necessary services are enabled.

Log onto vSphere Web Client with credentials authorized for administration.

Navigate and select Networking and Security >> select the ""NSX Edges"" tab on the left-side menu.

Double-click the Edge ID.

Navigate to Manage >> Verify the configurations under ""Settings, Firewall, Routing, Bridging, and DHCP Relay"" are enabled only as necessary to the deployment.

If unnecessary services are enabled, this is a finding.","Enabled","CM-7"
"CCE-84536-2","NIST80053-VI-NET-CFG-00329","Built-in","NIST80053-VI-NET-AUD-00329","NSX","Verify the built-in SSO administrator account is only used for emergencies and situations where it is the only option due to permissions. 

If the built-in SSO administrator account is used for daily operations or there is no policy restricting its use, this is a finding.","Procedural (Dependent on Customer Configuratons)","CM-6"
"CCE-84537-0","NIST80053-VI-NET-CFG-00330","Built-in","NIST80053-VI-NET-AUD-00330","NSX","From the vSphere Web Client, go to Administration >> Single Sign-On >> Configuration >> Policies >> Password Policy. 

View the value of the ""Restrict reuse"" setting. 

If the ""Restrict reuse"" policy is not set to ""5"" or more, this is a finding.","5","IA-5"
"CCE-84538-8","NIST80053-VI-NET-CFG-00340","Built-in","NIST80053-VI-NET-AUD-00340","NSX","Verify a public key certificate is obtained from an appropriate certificate policy through an approved service provider is used on the vCenter Server.
 
Launch browser and go to the vSphere Web Client URL https://client-hostname/vsphere-client and verify the CA certificate is signed by an approved service provider.

If a public key certificate from an appropriate certificate policy through an approved service provider is not used, this is a finding.","Procedural ","SC-17"
"CCE-84539-6","NIST80053-VI-NET-CFG-00343","Built-in","NIST80053-VI-NET-AUD-00343","NSX","Verify no unwanted services are enabled.

Log into vSphere Web Client with credentials authorized for administration, navigate and select Networking and Security >> Firewall 
 
Verify that any unwanted services are disabled. 

If there are services that should not be enabled, this is a finding.","Procedural ","CM-7"
"CCE-84540-4","NIST80053-VI-NET-CFG-00344","Built-in","NIST80053-VI-NET-AUD-00344","NSX","
Log into vSphere Web Client with credentials authorized for administration, navigate and select Networking and Security >> Firewall  
 
If ports, protocols, and/or services are not disabled or restricted as required by the PPSM, this is a finding.","Procedural ","CM-7"
"CCE-84541-2","NIST80053-VI-NET-CFG-00360","Built-in","NIST80053-VI-NET-AUD-00360","NSX","Verify there are no inactive router interfaces enabled.

Log onto vSphere Web Client with credentials authorized for administration.

Navigate and select Networking and Security >> ""NSX Edges"" tab on the left-side menu.

Double-click the EdgeID.

Click on the ""Configure"" tab on the top of the new screen, then Interfaces >> Check the ""Connection Status"" column for the associated interface.

If any inactive router interfaces are not disabled, this is a finding.","Procedural","AC-4"
"CCE-84542-0","NIST80053-VI-NET-CFG-00372","Built-in","NIST80053-VI-NET-AUD-00372","NSX","Verify NSX Manager backups are being sent to a centralized location and when changes occur or weekly, whichever is sooner. 

Log on to NSX Manager with credentials authorized for administration, navigate and select Backup and Restore >> Backup History.

Confirm there are current backups and information is being backed up at a consistent interval.

If backups are not being sent to a centralized location when changes occur or weekly, whichever is sooner, this is a finding.","Procedural ","CP-9"
"CCE-84301-1","NIST80053-VI-VC-CFG-00060","Enhanced","NIST80053-VI-VC-AUD-00060","vCenter","Ask the SA if hardened, patched templates are used for VM creation, properly configured OS deployments, including applications both dependent and non-dependent on VM-specific configurations.

If hardened, patched templates are not used for VM creation, this is a finding.The system must use templates to deploy VMs whenever possible.","Hardened virtual machine templates to use for OS deployments.","CM-6"
"CCE-84302-9","NIST80053-VI-ESXI-CFG-00061","Enhanced","NIST80053-VI-ESXI-AUD-00061","vCenter","""Remote management services, such as terminal services and SSH, must be used to interact with virtual machines. VM console access should only be granted when remote management services are unavailable or insufficient to perform necessary management tasks. To check if VM console access is granted, perform the following procedure: 1. On the Home page of the vSphere Client, select Menu > Administration and click Roles. 2. Select the VC from the Roles provider drop-down menu. 4. Select the Virtual machine user (sample) role and click Privileges. 5. Under Virtual Machine, check if the Console Interaction privilege is assigned or not. If Console Interaction privilege is assigned to the role then this is a finding. If SSH and/or terminal management services are exclusively used to perform management tasks, this is not a finding.""","Disable Console interaction privilege","CM-6"
"CCE-84303-7","NIST80053-VI-ESXI-CFG-00065","Built-in","NIST80053-VI-ESXI-AUD-00065","vCenter",""" From a PowerCLI command prompt while connected to the ESXi host or vCenter server run the following command: Get-VM | Where {$_.ExtensionData.Config.Hardware.Device.DeviceInfo.Label -match """"parallel""""} If a virtual machine has a parallel device present, this is a finding.""","Disconnect unauthorized parallel devices","CM-6"
