CWE-ID,Name,Weakness Abstraction,Status,Description
5,J2EE Misconfiguration: Data Transmission Without Encryption,Variant,Draft,Information sent over a network can be compromised while in transit. An attacker may be able to read or modify the contents if the data are sent in plaintext or are weakly encrypted.
6,J2EE Misconfiguration: Insufficient Session-ID Length,Variant,Incomplete,The J2EE application is configured to use an insufficient session ID length.
7,J2EE Misconfiguration: Missing Custom Error Page,Variant,Incomplete,The default error page of a web application should not display sensitive information about the product.
8,J2EE Misconfiguration: Entity Bean Declared Remote,Variant,Incomplete,When an application exposes a remote interface for an entity bean, it might also expose methods that get or set the bean's data. These methods could be leveraged to read sensitive information, or to change data in ways that violate the application's expectations, potentially leading to other vulnerabilities.
9,J2EE Misconfiguration: Weak Access Permissions for EJB Methods,Variant,Draft,If elevated access rights are assigned to EJB methods, then an attacker can take advantage of the permissions to exploit the product.
184,Incomplete List of Disallowed Inputs,Base,Draft,The product implements a protection mechanism that relies on a list of inputs (or properties of inputs) that are not allowed by policy or otherwise require other action to neutralize before additional processing takes place, but the list is incomplete, leading to resultant weaknesses.
185,Incorrect Regular Expression,Class,Draft,The product specifies a regular expression in a way that causes data to be improperly matched or compared.
186,Overly Restrictive Regular Expression,Base,Draft,A regular expression is overly restrictive, which prevents dangerous values from being detected.
187,Partial String Comparison,Variant,Incomplete,The product performs a comparison that only examines a portion of a factor before determining whether there is a match, such as a substring, leading to resultant weaknesses.
188,Reliance on Data/Memory Layout,Base,Draft,The product makes invalid assumptions about how protocol data or memory is organized at a lower level, resulting in unintended program behavior.
190,Integer Overflow or Wraparound,Base,Stable,The product performs a calculation that can produce an integer overflow or wraparound, when the logic assumes that the resulting value will always be larger than the original value. This can introduce other weaknesses when the calculation is used for resource management or execution control.
191,Integer Underflow (Wrap or Wraparound),Base,Draft,The product subtracts one value from another, such that the result is less than the minimum allowable integer value, which produces a value that is not equal to the correct result.
192,Integer Coercion Error,Variant,Incomplete,Integer coercion refers to a set of flaws pertaining to the type casting, extension, or truncation of primitive data types.
193,Off-by-one Error,Base,Draft,A product calculates or uses an incorrect maximum or minimum value that is 1 more, or 1 less, than the correct value.
194,Unexpected Sign Extension,Variant,Incomplete,The product performs an operation on a number that causes it to be sign extended when it is transformed into a larger data type. When the original number is negative, this can produce unexpected values that lead to resultant weaknesses.
195,Signed to Unsigned Conversion Error,Variant,Draft,The product uses a signed primitive and performs a cast to an unsigned primitive, which can produce an unexpected value if the value of the signed primitive can not be represented using an unsigned primitive.
196,Unsigned to Signed Conversion Error,Variant,Draft,The product uses an unsigned primitive and performs a cast to a signed primitive, which can produce an unexpected value if the value of the unsigned primitive can not be represented using a signed primitive.
197,Numeric Truncation Error,Base,Incomplete,Truncation errors occur when a primitive is cast to a primitive of a smaller size and data is lost in the conversion.
198,Use of Incorrect Byte Ordering,Base,Draft,The product receives input from an upstream component, but it does not account for byte ordering (e.g. big-endian and little-endian) when processing the input, causing an incorrect number or value to be used.
200,Exposure of Sensitive Information to an Unauthorized Actor,Class,Draft,The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
201,Insertion of Sensitive Information Into Sent Data,Base,Draft,The code transmits data to another actor, but a portion of the data includes sensitive information that should not be accessible to that actor.
202,Exposure of Sensitive Information Through Data Queries,Variant,Draft,When trying to keep information confidential, an attacker can often infer some of the information by using statistics.
203,Observable Discrepancy,Base,Incomplete,The product behaves differently or sends different responses under different circumstances in a way that is observable to an unauthorized actor, which exposes security-relevant information about the state of the product, such as whether a particular operation was successful or not.
204,Observable Response Discrepancy,Base,Incomplete,The product provides different responses to incoming requests in a way that reveals internal state information to an unauthorized actor outside of the intended control sphere.
205,Observable Behavioral Discrepancy,Base,Incomplete,The product's behaviors indicate important differences that may be observed by unauthorized actors in a way that reveals (1) its internal state or decision process, or (2) differences from other products with equivalent functionality.
206,Observable Internal Behavioral Discrepancy,Variant,Incomplete,The product performs multiple behaviors that are combined to produce a single result, but the individual behaviors are observable separately in a way that allows attackers to reveal internal state or internal decision points.
207,Observable Behavioral Discrepancy With Equivalent Products,Variant,Draft,The product operates in an environment in which its existence or specific identity should not be known, but it behaves differently than other products with equivalent functionality, in a way that is observable to an attacker.
208,Observable Timing Discrepancy,Base,Incomplete,Two separate operations in a product require different amounts of time to complete, in a way that is observable to an actor and reveals security-relevant information about the state of the product, such as whether a particular operation was successful or not.
209,Generation of Error Message Containing Sensitive Information,Base,Draft,The product generates an error message that includes sensitive information about its environment, users, or associated data.
210,Self-generated Error Message Containing Sensitive Information,Base,Draft,The product identifies an error condition and creates its own diagnostic or error messages that contain sensitive information.
211,Externally-Generated Error Message Containing Sensitive Information,Base,Incomplete,The product performs an operation that triggers an external diagnostic or error message that is not directly generated or controlled by the product, such as an error generated by the programming language interpreter that a software application uses. The error can contain sensitive system information.
212,Improper Removal of Sensitive Information Before Storage or Transfer,Base,Incomplete,The product stores, transfers, or shares a resource that contains sensitive information, but it does not properly remove that information before the product makes the resource available to unauthorized actors.
213,Exposure of Sensitive Information Due to Incompatible Policies,Base,Draft,The product's intended functionality exposes information to certain actors in accordance with the developer's security policy, but this information is regarded as sensitive according to the intended security policies of other stakeholders such as the product's administrator, users, or others whose information is being processed.
214,Invocation of Process Using Visible Sensitive Information,Base,Incomplete,A process is invoked with sensitive command-line arguments, environment variables, or other elements that can be seen by other processes on the operating system.
215,Insertion of Sensitive Information Into Debugging Code,Base,Draft,The product inserts sensitive information into debugging code, which could expose this information if the debugging code is not disabled in production.
219,Storage of File with Sensitive Data Under Web Root,Variant,Draft,The product stores sensitive data under the web document root with insufficient access control, which might make it accessible to untrusted parties.
220,Storage of File With Sensitive Data Under FTP Root,Variant,Draft,The product stores sensitive data under the FTP server root with insufficient access control, which might make it accessible to untrusted parties.
221,Information Loss or Omission,Class,Incomplete,The product does not record, or improperly records, security-relevant information that leads to an incorrect decision or hampers later analysis.
222,Truncation of Security-relevant Information,Base,Draft,The product truncates the display, recording, or processing of security-relevant information in a way that can obscure the source or nature of an attack.
223,Omission of Security-relevant Information,Base,Draft,The product does not record or display information that would be important for identifying the source or nature of an attack, or determining if an action is safe.
224,Obscured Security-relevant Information by Alternate Name,Base,Incomplete,The product records security-relevant information according to an alternate name of the affected entity, instead of the canonical name.
226,Sensitive Information in Resource Not Removed Before Reuse,Base,Draft,The product releases a resource such as memory or a file so that it can be made available for reuse, but it does not clear or zeroize the information contained in the resource before the product performs a critical state transition or makes the resource available for reuse by other entities.
228,Improper Handling of Syntactically Invalid Structure,Class,Incomplete,The product does not handle or incorrectly handles input that is not syntactically well-formed with respect to the associated specification.
229,Improper Handling of Values,Base,Incomplete,The product does not properly handle when the expected number of values for parameters, fields, or arguments is not provided in input, or if those values are undefined.
230,Improper Handling of Missing Values,Variant,Draft,The product does not handle or incorrectly handles when a parameter, field, or argument name is specified, but the associated value is missing, i.e. it is empty, blank, or null.
231,Improper Handling of Extra Values,Variant,Draft,The product does not handle or incorrectly handles when more values are provided than expected.
232,Improper Handling of Undefined Values,Variant,Draft,The product does not handle or incorrectly handles when a value is not defined or supported for the associated parameter, field, or argument name.
233,Improper Handling of Parameters,Base,Incomplete,The product does not properly handle when the expected number of parameters, fields, or arguments is not provided in input, or if those parameters are undefined.
234,Failure to Handle Missing Parameter,Variant,Incomplete,If too few arguments are sent to a function, the function will still pop the expected number of arguments from the stack. Potentially, a variable number of arguments could be exhausted in a function as well.
235,Improper Handling of Extra Parameters,Variant,Draft,The product does not handle or incorrectly handles when the number of parameters, fields, or arguments with the same name exceeds the expected amount.
236,Improper Handling of Undefined Parameters,Variant,Draft,The product does not handle or incorrectly handles when a particular parameter, field, or argument name is not defined or supported by the product.
237,Improper Handling of Structural Elements,Base,Incomplete,The product does not handle or incorrectly handles inputs that are related to complex structures.
238,Improper Handling of Incomplete Structural Elements,Variant,Draft,The product does not handle or incorrectly handles when a particular structural element is not completely specified.
239,Failure to Handle Incomplete Element,Variant,Draft,The product does not properly handle when a particular element is not completely specified.
240,Improper Handling of Inconsistent Structural Elements,Base,Draft,The product does not handle or incorrectly handles when two or more structural elements should be consistent, but are not.
241,Improper Handling of Unexpected Data Type,Base,Draft,The product does not handle or incorrectly handles when a particular element is not the expected type, e.g. it expects a digit (0-9) but is provided with a letter (A-Z).
242,Use of Inherently Dangerous Function,Base,Draft,The product calls a function that can never be guaranteed to work safely.
243,Creation of chroot Jail Without Changing Working Directory,Variant,Draft,The product uses the chroot() system call to create a jail, but does not change the working directory afterward. This does not prevent access to files outside of the jail.
244,Improper Clearing of Heap Memory Before Release ('Heap Inspection'),Variant,Draft,Using realloc() to resize buffers that store sensitive information can leave the sensitive information exposed to attack, because it is not removed from memory.
245,J2EE Bad Practices: Direct Management of Connections,Variant,Draft,The J2EE application directly manages connections, instead of using the container's connection management facilities.
246,J2EE Bad Practices: Direct Use of Sockets,Variant,Draft,The J2EE application directly uses sockets instead of using framework method calls.
248,Uncaught Exception,Base,Draft,An exception is thrown from a function, but it is not caught.
250,Execution with Unnecessary Privileges,Base,Draft,The product performs an operation at a privilege level that is higher than the minimum level required, which creates new weaknesses or amplifies the consequences of other weaknesses.
252,Unchecked Return Value,Base,Draft,The product does not check the return value from a method or function, which can prevent it from detecting unexpected states and conditions.
253,Incorrect Check of Function Return Value,Base,Incomplete,The product incorrectly checks a return value from a function, which prevents it from detecting errors or exceptional conditions.
256,Plaintext Storage of a Password,Base,Incomplete,Storing a password in plaintext may result in a system compromise.
257,Storing Passwords in a Recoverable Format,Base,Incomplete,The storage of passwords in a recoverable format makes them subject to password reuse attacks by malicious users. In fact, it should be noted that recoverable encrypted passwords provide no significant benefit over plaintext passwords since they are subject not only to reuse by malicious attackers but also by malicious insiders. If a system administrator can recover a password directly, or use a brute force search on the available information, the administrator can use the password on other accounts.
258,Empty Password in Configuration File,Variant,Incomplete,Using an empty string as a password is insecure.
259,Use of Hard-coded Password,Variant,Draft,The product contains a hard-coded password, which it uses for its own inbound authentication or for outbound communication to external components.
260,Password in Configuration File,Base,Incomplete,The product stores a password in a configuration file that might be accessible to actors who do not know the password.
261,Weak Encoding for Password,Base,Incomplete,Obscuring a password with a trivial encoding does not protect the password.
262,Not Using Password Aging,Base,Draft,The product does not have a mechanism in place for managing password aging.
263,Password Aging with Long Expiration,Base,Draft,The product supports password aging, but the expiration period is too long.
266,Incorrect Privilege Assignment,Base,Draft,A product incorrectly assigns a privilege to a particular actor, creating an unintended sphere of control for that actor.
267,Privilege Defined With Unsafe Actions,Base,Incomplete,A particular privilege, role, capability, or right can be used to perform unsafe actions that were not intended, even when it is assigned to the correct entity.
268,Privilege Chaining,Base,Draft,Two distinct privileges, roles, capabilities, or rights can be combined in a way that allows an entity to perform unsafe actions that would not be allowed without that combination.
269,Improper Privilege Management,Class,Draft,The product does not properly assign, modify, track, or check privileges for an actor, creating an unintended sphere of control for that actor.
270,Privilege Context Switching Error,Base,Draft,The product does not properly manage privileges while it is switching between different contexts that have different privileges or spheres of control.
271,Privilege Dropping / Lowering Errors,Class,Incomplete,The product does not drop privileges before passing control of a resource to an actor that does not have those privileges.
272,Least Privilege Violation,Base,Incomplete,The elevated privilege level required to perform operations such as chroot() should be dropped immediately after the operation is performed.
273,Improper Check for Dropped Privileges,Base,Incomplete,The product attempts to drop privileges but does not check or incorrectly checks to see if the drop succeeded.
274,Improper Handling of Insufficient Privileges,Base,Draft,The product does not handle or incorrectly handles when it has insufficient privileges to perform an operation, leading to resultant weaknesses.
276,Incorrect Default Permissions,Base,Draft,During installation, installed file permissions are set to allow anyone to modify those files.
277,Insecure Inherited Permissions,Variant,Draft,A product defines a set of insecure permissions that are inherited by objects that are created by the program.
278,Insecure Preserved Inherited Permissions,Variant,Incomplete,A product inherits a set of insecure permissions for an object, e.g. when copying from an archive file, without user awareness or involvement.
279,Incorrect Execution-Assigned Permissions,Variant,Draft,While it is executing, the product sets the permissions of an object in a way that violates the intended permissions that have been specified by the user.
280,Improper Handling of Insufficient Permissions or Privileges ,Base,Draft,The product does not handle or incorrectly handles when it has insufficient privileges to access resources or functionality as specified by their permissions. This may cause it to follow unexpected code paths that may leave the product in an invalid state.
281,Improper Preservation of Permissions,Base,Draft,The product does not preserve permissions or incorrectly preserves permissions when copying, restoring, or sharing objects, which can cause them to have less restrictive permissions than intended.
282,Improper Ownership Management,Class,Draft,The product assigns the wrong ownership, or does not properly verify the ownership, of an object or resource.
283,Unverified Ownership,Base,Draft,The product does not properly verify that a critical resource is owned by the proper entity.
284,Improper Access Control,Pillar,Incomplete,The product does not restrict or incorrectly restricts access to a resource from an unauthorized actor.
285,Improper Authorization,Class,Draft,The product does not perform or incorrectly performs an authorization check when an actor attempts to access a resource or perform an action.
286,Incorrect User Management,Class,Incomplete,The product does not properly manage a user within its environment.
287,Improper Authentication,Class,Draft,When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.
288,Authentication Bypass Using an Alternate Path or Channel,Base,Incomplete,A product requires authentication, but the product has an alternate path or channel that does not require authentication.
289,Authentication Bypass by Alternate Name,Base,Incomplete,The product performs authentication based on the name of a resource being accessed, or the name of the actor performing the access, but it does not properly check all possible names for that resource or actor.
290,Authentication Bypass by Spoofing,Base,Incomplete,This attack-focused weakness is caused by incorrectly implemented authentication schemes that are subject to spoofing attacks.
291,Reliance on IP Address for Authentication,Variant,Incomplete,The product uses an IP address for authentication.
293,Using Referer Field for Authentication,Variant,Draft,The referer field in HTTP requests can be easily modified and, as such, is not a valid means of message integrity checking.
294,Authentication Bypass by Capture-replay,Base,Incomplete,A capture-replay flaw exists when the design of the product makes it possible for a malicious user to sniff network traffic and bypass authentication by replaying it to the server in question to the same effect as the original message (or with minor changes).
295,Improper Certificate Validation,Base,Draft,The product does not validate, or incorrectly validates, a certificate.
296,Improper Following of a Certificate's Chain of Trust,Base,Draft,The product does not follow, or incorrectly follows, the chain of trust for a certificate back to a trusted root certificate, resulting in incorrect trust of any resource that is associated with that certificate.
297,Improper Validation of Certificate with Host Mismatch,Variant,Incomplete,The product communicates with a host that provides a certificate, but the product does not properly ensure that the certificate is actually associated with that host.
298,Improper Validation of Certificate Expiration,Variant,Draft,A certificate expiration is not validated or is incorrectly validated, so trust may be assigned to certificates that have been abandoned due to age.
299,Improper Check for Certificate Revocation,Base,Draft,The product does not check or incorrectly checks the revocation status of a certificate, which may cause it to use a certificate that has been compromised.
300,Channel Accessible by Non-Endpoint,Class,Draft,The product does not adequately verify the identity of actors at both ends of a communication channel, or does not adequately ensure the integrity of the channel, in a way that allows the channel to be accessed or influenced by an actor that is not an endpoint.
301,Reflection Attack in an Authentication Protocol,Base,Draft,Simple authentication protocols are subject to reflection attacks if a malicious user can use the target machine to impersonate a trusted user.
302,Authentication Bypass by Assumed-Immutable Data,Base,Incomplete,The authentication scheme or implementation uses key data elements that are assumed to be immutable, but can be controlled or modified by the attacker.
303,Incorrect Implementation of Authentication Algorithm,Base,Draft,The requirements for the product dictate the use of an established authentication algorithm, but the implementation of the algorithm is incorrect.
304,Missing Critical Step in Authentication,Base,Draft,The product implements an authentication technique, but it skips a step that weakens the technique.
305,Authentication Bypass by Primary Weakness,Base,Draft,The authentication algorithm is sound, but the implemented mechanism can be bypassed as the result of a separate weakness that is primary to the authentication error.
306,Missing Authentication for Critical Function,Base,Draft,The product does not perform any authentication for functionality that requires a provable user identity or consumes a significant amount of resources.
307,Improper Restriction of Excessive Authentication Attempts,Base,Draft,The product does not implement sufficient measures to prevent multiple failed authentication attempts within a short time frame, making it more susceptible to brute force attacks.
308,Use of Single-factor Authentication,Base,Draft,The use of single-factor authentication can lead to unnecessary risk of compromise when compared with the benefits of a dual-factor authentication scheme.
309,Use of Password System for Primary Authentication,Base,Draft,The use of password systems as the primary means of authentication may be subject to several flaws or shortcomings, each reducing the effectiveness of the mechanism.
311,Missing Encryption of Sensitive Data,Class,Draft,The product does not encrypt sensitive or critical information before storage or transmission.
312,Cleartext Storage of Sensitive Information,Base,Draft,The product stores sensitive information in cleartext within a resource that might be accessible to another control sphere.
313,Cleartext Storage in a File or on Disk,Variant,Draft,The product stores sensitive information in cleartext in a file, or on disk.
314,Cleartext Storage in the Registry,Variant,Draft,The product stores sensitive information in cleartext in the registry.
315,Cleartext Storage of Sensitive Information in a Cookie,Variant,Draft,The product stores sensitive information in cleartext in a cookie.
316,Cleartext Storage of Sensitive Information in Memory,Variant,Draft,The product stores sensitive information in cleartext in memory.
317,Cleartext Storage of Sensitive Information in GUI,Variant,Draft,The product stores sensitive information in cleartext within the GUI.
318,Cleartext Storage of Sensitive Information in Executable,Variant,Draft,The product stores sensitive information in cleartext in an executable.
