"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46603,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15397.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-190/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-190/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46604,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PNG images. Crafted data in a PNG image can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15398.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0013   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0013   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-191/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-191/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46605,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15399.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-192/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-192/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46606,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a heap-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15400.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-193/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-193/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46607,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15401.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-194/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-194/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46608,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DWG files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15402.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-195/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-195/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46609,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15403.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-196/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-196/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46610,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15404.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-197/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-197/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46611,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JP2 images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15405.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0008   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0008   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-198/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-198/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46612,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15406.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-199/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-199/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46613,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DXF files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15407.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0011   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0011   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-200/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-200/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46614,Candidate,"Bentley MicroStation CONNECT 10.16.0.80 J2K File Parsing Out-Of-Bounds Read Remote Code Execution Vulnerability. This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. Crafted data in a J2K image can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15408.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-201/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-201/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46615,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15409.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-202/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-202/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46616,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15410.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-203/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-203/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46617,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of TIF images. The issue results from the lack of proper initialization of memory prior to accessing it. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15411.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0015   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0015   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-204/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-204/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46618,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PNG images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15412.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0013   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0013   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-205/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-205/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46619,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15413.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-206/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-206/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46620,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of FBX files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15414.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0012   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0012   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-207/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-207/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46621,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of JT files. The issue results from the lack of validating the existence of an object prior to performing further free operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15415.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-208/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-208/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46622,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. Crafted data in a J2K image can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15416.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-209/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-209/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46623,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of 3DS files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15453.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0004   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-210/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-210/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46624,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DWG files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15454.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0010   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-211/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-211/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46625,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of JT files. The issue results from the lack of validating the existence of an object prior to performing further free operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15455.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-212/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-212/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46626,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. Crafted data in a J2K image can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15456.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-213/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-213/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46627,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DXF files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15457.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0011   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0011   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-214/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-214/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46628,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15458.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-215/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-215/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46629,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of BMP images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15459.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0002   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-216/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-216/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46630,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of FBX files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15460.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0012   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0012   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-217/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-217/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46631,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of TIF images. The issue results from the lack of proper initialization of memory prior to accessing it. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15461.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0015   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0015   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-218/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-218/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46632,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley View 10.15.0.75. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JP2 images. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15462.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0008   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0008   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-219/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-219/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46633,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15463.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0003   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-220/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-220/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46634,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JT files. Crafted data in a JT file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15464.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0005   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-221/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-221/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46635,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15507.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-222/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-222/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46636,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15508.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-223/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-223/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46637,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of user-supplied data, which can result in a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15509.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-224/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-224/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46638,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15510.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-225/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-225/",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2021-46639,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.0.80. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DGN files. Crafted data in a DGN file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15511.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/BE-2021-0009   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-226/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-226/",Assigned (20220126),"None (candidate not yet proposed)",""
