_cvename,_organization,_lastmodified,_contributor,__text
CVE-2006-3672,Red Hat,2006-08-30,Mark J Cox,We do not consider a crash of a client application such as Konqueror to be a security issue.
CVE-2006-3731,Red Hat,2006-08-30,Mark J Cox,We do not consider a user-assisted crash of a client application such as Firefox to be a security issue.
CVE-2006-3738,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3742,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3743,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3744,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3747,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.3, 2.0.59, and 1.3.37:
http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2006-3747,Red Hat,2006-07-31,Mark J Cox,"The ability to exploit this issue is dependent on the stack layout for a particular compiled version of mod_rewrite. If the compiler has added padding to the stack immediately after the buffer being overwritten, this issue can not be exploited, and Apache httpd will continue operating normally.

The Red Hat Security Response Team analyzed Red Hat Enterprise Linux 3 and Red Hat Enterprise Linux 4 binaries for all architectures as shipped by Red Hat and determined that these versions cannot be exploited.  This issue does not affect the version of Apache httpd as supplied with Red Hat Enterprise Linux 2.1"
CVE-2006-3835,Red Hat,2006-08-24,Mark J Cox,"This issue is not a security issue in Tomcat itself, but is caused when directory listings are enabled.

Details on how to disable directory listings are available at: http://tomcat.apache.org/faq/misc.html#listing"
CVE-2006-3879,Red Hat,2006-08-16,Mark J Cox,"This issue does not affect versions of Mikmod 3.2.0-beta2 or prior.  Versions of Mikmod distributed with Red Hat Enterprise Linux 2.1, 3, and 4 are based on version 3.1.11 and are therefore not vulnerable to this issue."
CVE-2006-3918,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.35:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2006-3994,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2006-4031,Red Hat,2008-07-25,Mark J Cox,"This issue was corrected in all affected mysql packages versions as shipped in Red Hat Enterprise Linux or Red Hat Application Stack via:

https://rhn.redhat.com/errata/CVE-2006-4031.html

This issue did not affect mysql packages as shipped with Red Hat Enterprise Linux 2.1 or 3"
CVE-2006-4095,Red Hat,2006-09-06,Mark J Cox,Not Vulnerable.  The version of BIND that ships with Red Hat Enterprise Linux is not vulnerable to this issue as it does not handle signed RR records.
CVE-2006-4096,Red Hat,2006-09-08,Mark J Cox,"Not Vulnerable.  This issue was found and fixed as part of Red Hat Enterprise Linux 4 update 4:
http://rhn.redhat.com/errata/RHBA-2006-0288.html

and Red Hat Enterprise Linux 3 update 8:
http://rhn.redhat.com/errata/RHBA-2006-0287.html

This issue does not affect Red Hat Enterprise Linux 2.1"
CVE-2006-4124,Red Hat,2006-08-16,Mark J Cox,"LessTif is shipped with Red Hat Enterprise Linux 2.1 but not 3 or 4.  On Enterprise Linux 2.1 we build LessTif with debugging disabled, so the DEBUG_FILE environment variable is ignored and this issue cannot be exploited."
CVE-2006-4144,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4146,Red Hat,2009-06-01,Mark J Cox,"Updates to address this issue are available for Red Hat Enterprise Linux 3 and 4:
https://rhn.redhat.com/cve/CVE-2006-4146.html

Red Hat Enterprise Linux 5 was not vulnerable to this issue as it contained a backported patch."
CVE-2006-4181,Red Hat,2006-12-04,Joshua Bressers,"Not Vulnerable.  Red Hat does not ship GNU Radius in Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-4191,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2006-4206,ASPPlayground.NET,2006-12-20,Samuel Chou,"The issue has been fixed in the latest round of patch released on Oct 15, 2006."
CVE-2006-4226,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=203426

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

This issue does not affect Red Hat Enterprise Linux 2.1 or 3"
CVE-2006-4227,Red Hat,2008-07-25,Mark J Cox,"This issue did not affect the versions of MySQL as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.

Issue was addressed in MySQL packages as shipped in Red Hat Enterprise Linux 5 via:

https://rhn.redhat.com/errata/RHSA-2008-0364.html"
CVE-2006-4262,Red Hat,2009-06-16,Mark J Cox,"Red Hat Enterprise Linux 5 was not vulnerable to this issue as it contained a backported patch since its first release.

In Red Hat Enterprise Linux 3 and 4, this issue was addressed via: https://rhn.redhat.com/errata/RHSA-2009-1101.html"
CVE-2006-4310,Red Hat,2006-09-21,Joshua Bressers,"Red Hat does not consider this flaw a security issue.  This flaw is the result of a NULL pointer dereference, which is not exploitable and can only cause a client crash."
CVE-2006-4318,Texas Imperial Software,2011-01-07,Texas Imperial Software,"Texas Imperial Software has tested this issue against current versions of WFTPD and WFTPD Pro, and finds that versions after 3.23 are not vulnerable. Users of WFTPD or WFTPD Pro should update to the most current version in order to address this issue. The update is free to fully registered users unregistered users can download a fresh copy of the shareware version of the application."
CVE-2006-4334,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4335,Red Hat,2007-03-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=220595

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-4336,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4337,Red Hat,2007-03-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=220595

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-4338,Red Hat,2007-03-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=220595

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-4339,Red Hat,2007-03-14,Mark J Cox,"Vulnerable.  This issue affects OpenSSL and OpenSSL compatibility packages in Red Hat Enterprise Linux 2.1, 3, and 4.  Updates, along with our advisory are available at the URL below.
http://rhn.redhat.com/errata/RHSA-2006-0661.html

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-4343,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4433,Red Hat,2008-10-30,Tomas Hoger,We do not consider this to be a PHP flaw.  The problem is caused by the insufficient input validation performed by Zend platform.
CVE-2006-4434,Red Hat,2006-08-30,Mark J Cox,This flaw causes a crash but does not result in a denial of service against Sendmail and is therefore not a security issue.
CVE-2006-4447,Red Hat,2006-09-12,Mark J Cox,"Not Vulnerable. This issue does not exist in Red Hat Enterprise Linux 2.1 or 3.  This issue not exploitable in Red Hat Enterprise Linux 4.  A detailed analysis of this issue can be found in the Red Hat Bug Tracking System:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=195555"
CVE-2006-4481,Red Hat,2006-09-20,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-4513,Red Hat,2007-02-09,Mark J Cox,Not vulnerable.  This issue did not affect versions of wvWare library included in koffice packages as shipped with Red Hat Enterprise Linux 2.1
CVE-2006-4514,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4572,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4600,Red Hat,2007-09-05,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=205826

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 which is in maintenance mode."
CVE-2006-4623,Red Hat,2006-09-21,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 4:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=204912

This issue does not affect Red Hat Enterprise Linux 2.1 or 3."
CVE-2006-4624,Red Hat,2007-09-05,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=205651

The Red Hat Security Response Team has rated this issue as having low security impact and expects to release a future update to address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 and 3 which are in maintenance mode.

This bug will be addressed in a future update of Red Hat Enterprise Linux 4."
CVE-2006-4625,Red Hat,2006-09-20,Mark J Cox,"We do not consider these to be security issues.  For more details see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-4759,PunBB,2006-09-28,Rickard Andersson,PunBB 1.2.13 has been released to fix this vulnerability. The updated version is available at http://punbb.org/downloads.php.
CVE-2006-4790,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4806,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4807,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4808,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4809,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include imlib2."
CVE-2006-4810,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4811,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4812,Red Hat,2008-06-26,Mark J Cox,"Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

This issue did not affect the versions of php as shipped with Red Hat Enterprise Linux 3, and 4."
CVE-2006-4814,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4842,Red Hat,2007-01-11,Mark J Cox,"This issue also affects other OS that use NSPR.  However, Red Hat does not ship any application linked setuid or setgid against NSPR and therefore is not vulnerable to this issue."
CVE-2006-4924,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-4925,Red Hat,2006-10-31,Joshua Bressers,"Red Hat does not consider this flaw a security issue. This flaw can cause an OpenSSH client to crash when connecting to a malicious server, which does not result in a denial of service condition."
CVE-2006-4980,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5051,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5052,Red Hat,2009-09-24,Joshua Bressers,"This issue did not affect Red Hat Enterprise Linux 2.1 and 3.

This issue was addressed in Red Hat Enterprise Linux 4 and 5 via
https://rhn.redhat.com/errata/RHSA-2007-0703.html and https://rhn.redhat.com/errata/RHSA-2007-0540.html respectively."
CVE-2006-5158,Red Hat,2006-10-16,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 4:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=210128

This issue does not affect Red Hat Enterprise Linux 2.1 or 3."
CVE-2006-5159,Red Hat,2006-10-16,Joshua Bressers,"Red Hat does not consider this issue to be a security vulnerability.  We have been in contact with the upstream project regarding this problem and agree that this issue currently poses no security threat.  In the event more information becomes available, we will revisit this issue in the future."
CVE-2006-5160,Red Hat,2006-10-16,Joshua Bressers,"Red Hat does not consider this issue to be a security vulnerability.  We have been in contact with the upstream project regarding this problem and agree that this issue currently poses no security threat.  In the event more information becomes available, we will revisit this issue in the future."
CVE-2006-5173,Red Hat,2006-11-03,Joshua Bressers,"Not Vulnerable.  This flaw only affects kernel versions 2.6.14 to 2.6.18.  Red Hat Enterprise Linux 2.1, 3, and 4 does not ship with a vulnerable kernel version."
CVE-2006-5178,Red Hat,2006-12-04,Joshua Bressers,"We do not consider these to be security issues. For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-5214,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5215,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5229,Red Hat,2006-10-11,Joshua Bressers,Red Hat has been unable to reproduce this flaw and believes that the reporter was experiencing behavior specific to his environment.  We will not be releasing update to address this issue.
CVE-2006-5297,Red Hat,2007-09-07,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=211085

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 which is in maintenance mode."
CVE-2006-5298,Red Hat,2007-09-07,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=211085

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 which is in maintenance mode."
CVE-2006-5397,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable. These issues did not affect the versions of libX11 as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5456,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5465,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5466,Red Hat,2007-03-14,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=213515

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5467,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5619,Red Hat,2006-11-07,Joshua Bressers,"Red Hat is aware of this issue and are tracking it via bug 213214 for Red Hat Enterprise Linux 4:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=213214

This issue does not affect Red Hat Enterprise Linux 2.1 or 3"
CVE-2006-5621,Rave,2006-12-12,Peter Graham,Ask_rave 0.9b has been released for immediate download and versions 0.9PR and below have been rendered obsolete. All users using versions 0.9PR and prior are recommended to upgrade their versions immediately. Users can use the following URI to download this new version: http://rave.jk-digital.com/site/scripts/ask.php
CVE-2006-5633,Red Hat,2006-11-07,Joshua Bressers,Red Hat does not consider a user-assisted crash of a client application such as Firefox to be a security issue.
CVE-2006-5649,Red Hat,2007-06-10,Mark J Cox,"Not vulnerable. This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4, or 5.  Red Hat Enterprise Linux 2.1 did not ship for PowerPC architecture."
CVE-2006-5701,Red Hat,2007-03-14,Joshua Bressers,"Not Vulnerable.  The squashfs module is not distributed as part of Red Hat Enterprise Linux 2.1, 3, or 4.  Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5706,Red Hat,2006-11-10,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-5741,AirMagnet,2007-08-17,Tony Ho,"- Affected AirMagnet Builds: AirMagnet Enterprise 7.5 build 6289 and earlier.

- Vulnerability Description: Intruders can execute a script in the Internet Explorer browser using symbols/script in the SSID generated by a fake access point. In the AirMagnet Enterprise system, such a script can be executed from the Sensor webpage or the AirWISE page in the AirMagnet Enterprise Console. This attack will not cause any damage to the AirMagnet Enterprise Server and no data will be lost or stolen. The intruder could potentially impact the performance of the machine running the Enterprise Console software. This is a known vulnerability in Internet Explorer and only works if users have enabled DirectX to execute scripts inside of Internet Explorer. 

- AirMagnet Solution: Listing SSIDs within quotes (“ “) will fix the problem. Customers should also be encouraged to not allow DirectX scripts in IE.

- Fix Availability: Patch currently available on MyAirMagnet. Customers should upgrade to the latest version available on MyAirMagnet. Customers running a version of AirMagnet older than 6.1 must upgrade to version 6.1 before upgrading to the current release. Customers can contact AirMagnet Support to obtain the 6.1 release."
CVE-2006-5742,AirMagnet,2007-08-17,Tony Ho,"- Affected AirMagnet Builds: AirMagnet Enterprise 7.5 build 6289 and earlier.

- Vulnerability Description: Intruders can execute a script in the Internet Explorer browser using symbols/script in the SSID generated by a fake access point. In the AirMagnet Enterprise system, such a script can be executed from the Sensor webpage or the AirWISE page in the AirMagnet Enterprise Console. This attack will not cause any damage to the AirMagnet Enterprise Server and no data will be lost or stolen. The intruder could potentially impact the performance of the machine running the Enterprise Console software. This is a known vulnerability in Internet Explorer and only works if users have enabled DirectX to execute scripts inside of Internet Explorer. 

- AirMagnet Solution: Listing SSIDs within quotes (“ “) will fix the problem. Customers should also be encouraged to not allow DirectX scripts in IE.

- Fix Availability: Patch currently available on MyAirMagnet. Customers should upgrade to the latest version available on MyAirMagnet. Customers running a version of AirMagnet older than 6.1 must upgrade to version 6.1 before upgrading to the current release. Customers can contact AirMagnet Support to obtain the 6.1 release."
CVE-2006-5746,AirMagnet,2007-08-17,Tony Ho,"- Affected AirMagnet Builds: AirMagnet Enterprise 7.5 build 6295 and earlier

- Vulnerability Description: AirMagnet uses a self signed certificate in the server response that can enable the intruder to attempt a man in the middle attack. The intruder needs to be connected physically to the corporate network and obtain the IP address of a console user before attempting such an attack. The attack can ultimately be used to obtain AirMagnet system user passwords. 

- AirMagnet Solution: AirMagnet will release a patch to ensure that the console validates the correctly assigned certificate from the server. Customers can limit the risk of this vulnerability by following standard network security practices to ensure that unauthorized personnel do not gain physical access to the protected network.

- Fix Availability: Patch currently available on MyAirMagnet. Customers should upgrade to the latest version available on MyAirMagnet. Customers running a version of AirMagnet older than 6.1 must upgrade to version 6.1 before upgrading to the current release. Customers can contact AirMagnet Support to obtain the 6.1 release."
CVE-2006-5749,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5751,Red Hat,2006-12-12,Joshua Bressers,"This flaw does not affect the Linux kernel shipped with Red Hat Enterprise Linux 2.1 or 3.

This flaw affects the Linux kernel shipped with Red Hat Enterprise Linux 4.  We are tracking this flaw via bug 216452:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=216452"
CVE-2006-5752,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.6, 2.0.61, and 1.3.39: http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2006-5753,Red Hat,2007-10-18,Mark J Cox,"Red Hat Enterprise Linux 2.1 is not vulnerable to this issue as it only affects x86_64 architectures.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch at release."
CVE-2006-5757,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5767,Drake CMS,2006-12-20,Daniele C.,"The Drake Team has published an apposite news about the vulnerability: http://sourceforge.net/forum/forum.php?forum_id=636860.

It is important to specify that this is an alpha product because it is intended for testers and we already disclaim its usage in production websites through an install notice; we will conduct deep security tests during the beta stage of our development chain.

We discontinue the download of each alpha release when a new one is available, so the up-to-date release available at http://sourceforge.net/projects/drakecms is already fixed for the vulnerability."
CVE-2006-5779,Red Hat,2007-03-14,Joshua Bressers,Not Vulnerable.  The OpenLDAP versions shipped with Red Hat Enterprise Linux 4 and earlier do not contain the vulnerable code in question.  Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5794,Red Hat,2009-09-24,Joshua Bressers,"This issue did not affect Red Hat Enterprise Linux 2.1.

This issue was addressed in Red Hat Enterprise Linux 3 and 4 via
https://rhn.redhat.com/errata/RHSA-2006-0738.html .

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5823,Red Hat,2007-03-14,Joshua Bressers,"The CVE-2006-5823 is about a corrupted cramfs (MOKB-07-11-2006) that can cause a memory corruption and so crash the machine.

For Red Hat Enterpise Linux 3 this issue is tracked via Bugzilla #216960 and for Red Hat Enterprise Linux 4 it is tracked via Bugzilla #216958.

Red Hat Enterprise Linux 2.1 is not vulnerable to this issue.

This issue has been rated as having low impact, because root privileges or physical access to the machine are needed to mount a corrupted filesystem and crash the machine.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5826,Texas Imperial Software,2011-01-07,Texas Imperial Software,"Texas Imperial Software has tested this issue against current versions of WFTPD and WFTPD Pro, and finds that versions after 3.23 are not vulnerable. Users of WFTPD or WFTPD Pro should update to the most current version in order to address this issue. The update is free to fully registered users unregistered users can download a fresh copy of the shareware version of the application."
CVE-2006-5840,abarcar Software,2006-12-20,Helmut Fleischhauer,"The version 5.1.5 of the abarcar Realty Portal has been discontinued 2003.
The version 6.xx has been discontinued beginning 2006.
A fix for above versions has been available since that time.

As of version 7.0 static pages are created
- a parameter for cat.php is no longer used
- the routine for news has been dropped and a different routine creating static pages is used
- slistl.php never existed in the Realty Portal"
CVE-2006-5864,Red Hat,2007-09-07,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 2.1.  This issue did not affect Red Hat Enterprise Linux 3 or 4.
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=215593     

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More
information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 which is in maintenance mode."
CVE-2006-5868,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5870,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5876,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable. The vulnerable code is not used by any application likned with libsoup shipped with Red Hat Enterprise Linux 2.1, 3, and 4.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5969,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1 shipped with fvwm, however this issue does not affect the included version of fvwm."
CVE-2006-5974,Red Hat,2007-01-11,Mark J Cox,"Not vulnerable.  This issue does not affect the versions of fetchmail distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-5989,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6015,Red Hat,2006-12-04,Joshua Bressers,Red Hat does not consider unexploitable client application crashes to be security flaws. This bug causes a stack recursion crash which is not exploitable.
CVE-2006-6027,Red Hat,2006-11-23,Mark J Cox,Not vulnerable.  This issue did not affect Linux versions of Adobe Reader.
CVE-2006-6053,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6054,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6056,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6057,Red Hat,2007-03-14,Joshua Bressers,"Not Vulnerable.  The kernel as shipped with Red Hat Enterprise Linux 2.1, 3, and 4 do not contain gfs2 filesystem support.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6097,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6101,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6102,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6103,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6105,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable.  This flaw was first introduced in gdm version 2.14.  Therefore these issues did not affect the earlier versions of gdm as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6106,Red Hat,2007-03-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it for Red Hat Enterprise Linux 4 via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=218602

This issue does not affect the version of the Linux kernel shipped with Red Hat Enterprise Linux 2.1 or 3.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6107,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
