annotation/documentation/0/__text,sequence/element/0/annotation/documentation/0/__text,sequence/element/0/annotation/documentation/1/__text,sequence/element/0/annotation/documentation/2/__text,sequence/element/0/_name,sequence/element/0/_type,sequence/element/0/_minOccurs,sequence/element/1/annotation/documentation/0/__text,sequence/element/1/annotation/documentation/1/__text,sequence/element/1/annotation/documentation/2/__text,sequence/element/1/_name,sequence/element/1/_type,sequence/element/1/_minOccurs,sequence/element/2/annotation/documentation/0/__text,sequence/element/2/_name,sequence/element/2/_type,sequence/element/2/_minOccurs,sequence/element/3/annotation/documentation/0/__text,sequence/element/3/_name,sequence/element/3/_type,sequence/element/3/_minOccurs,sequence/element/4/annotation/documentation/0/__text,sequence/element/4/_name,sequence/element/4/_type,sequence/element/4/_minOccurs,sequence/element/5/annotation/documentation/0/__text,sequence/element/5/annotation/documentation/1/__text,sequence/element/5/annotation/documentation/2/__text,sequence/element/5/_name,sequence/element/5/_type,sequence/element/5/_minOccurs,sequence/element/6/annotation/documentation/0/__text,sequence/element/6/_name,sequence/element/6/_type,sequence/element/6/_minOccurs,sequence/element/7/annotation/documentation/0/__text,sequence/element/7/_name,sequence/element/7/_type,sequence/element/7/_minOccurs,sequence/element/8/annotation/documentation/0/__text,sequence/element/8/_name,sequence/element/8/_type,sequence/element/8/_minOccurs,sequence/element/9/annotation/documentation/0/__text,sequence/element/9/_name,sequence/element/9/_type,sequence/element/9/_minOccurs,sequence/element/10/annotation/documentation/0/__text,sequence/element/10/annotation/documentation/1/__text,sequence/element/10/annotation/documentation/2/__text,sequence/element/10/_name,sequence/element/10/_type,sequence/element/10/_minOccurs,attribute/0/annotation/documentation/0/__text,attribute/0/_name,attribute/0/_type,attribute/1/annotation/documentation/0/__text,attribute/1/_name,attribute/1/_type,attribute/2/annotation/documentation/0/__text,attribute/2/_name,attribute/2/_type,attribute/3/annotation/documentation/0/__text,attribute/3/_name,attribute/3/_type,_name,sequence/element/0/_maxOccurs,_abstract,sequence/element/1/_maxOccurs,sequence/element/11/annotation/documentation/0/__text,sequence/element/11/_name,sequence/element/11/_type,sequence/element/11/_minOccurs,sequence/element/12/annotation/documentation/0/__text,sequence/element/12/_name,sequence/element/12/_type,sequence/element/12/_minOccurs,sequence/element/12/_maxOccurs,sequence/element/13/annotation/documentation/0/__text,sequence/element/13/_name,sequence/element/13/_type,sequence/element/13/_minOccurs,attribute/1/annotation/documentation/1/__text,simpleContent/restriction/simpleType/0/union/_memberTypes,simpleContent/restriction/attribute/0/annotation/documentation/0/__text,simpleContent/restriction/attribute/0/_name,simpleContent/restriction/attribute/0/_type,simpleContent/restriction/attribute/0/_fixed,simpleContent/restriction/_base,simpleContent/extension/attribute/0/annotation/documentation/0/__text,simpleContent/extension/attribute/0/_name,simpleContent/extension/attribute/0/_type,simpleContent/extension/_base,sequence/_minOccurs,simpleContent/extension/attribute/1/annotation/documentation/0/__text,simpleContent/extension/attribute/1/_name,simpleContent/extension/attribute/1/_type,annotation/documentation/1/__text,simpleContent/extension/attributeGroup/0/_ref,simpleContent/extension/attributeGroup/1/_ref,simpleContent/restriction/attribute/0/_default,annotation/documentation/2/__text,simpleContent/extension/attribute/0/annotation/documentation/1/__text,simpleContent/extension/attribute/0/_default,choice/element/0/annotation/documentation/0/__text,choice/element/0/_name,choice/element/0/_type,choice/element/0/_minOccurs,choice/element/1/annotation/documentation/0/__text,choice/element/1/_name,choice/element/1/_type,choice/element/1/_minOccurs,complexContent/extension/_base,sequence/choice/element/0/annotation/documentation/0/__text,sequence/choice/element/0/_name,sequence/choice/element/0/_type,sequence/choice/element/0/_minOccurs,sequence/choice/element/1/annotation/documentation/0/__text,sequence/choice/element/1/_name,sequence/choice/element/1/_type,sequence/choice/element/1/_minOccurs,simpleContent/extension/attribute/0/_use,simpleContent/extension/attribute/1/_use,simpleContent/restriction/attribute/0/_use
The ErrorInstancesType captures the actual error output for each instance of this type of error.,This field captures the actual error output for a single instance of this type of error.,,,Error_Instance,xs:string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ErrorInstancesType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The ObjectPropertiesType is an Abstract type placeholder within the CybOX schema enabling the inclusion of contextually varying object properties descriptions. This Abstract type is leveraged as the extension base for all predefined CybOX object properties schemas. Through this extension mechanism any object instance data based on an object properties schema extended from ObjectPropertiesType (e.g. File_Object, Address_Object, etc.) can be directly integrated into any instance document where a field is defined as ObjectPropertiesType. For flexibility and extensibility purposes any user of CybOX can specify their own externally defined object properties schemas (outside of or derived from the set of predefined objects) extended from ObjectPropertiesType and utilize them as part of their CybOX content.",The Custom_Properties construct is optional and enables the specification of a set of custom Object Properties that may not be defined in existing Properties schemas.,,,Custom_Properties,cyboxCommon:CustomPropertiesType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The object_reference field specifies a unique ID reference to an Object defined elsewhere. This construct allows for the re-use of the defined Properties of one Object within another, without the need to embed the full Object in the location from which it is being referenced. Thus, this ID reference is intended to resolve to the Properties of the Object that it points to.",object_reference,xs:QName,,,,,,,,,,ObjectPropertiesType,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The CustomPropertiesType enables the specification of a set of custom Object Properties that may not be defined in existing Properties schemas.,The Property construct enables the specification of a single Object Property.,,,Property,cyboxCommon:PropertyType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CustomPropertiesType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The PropertyType is a type representing the specification of a single Object Property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PropertyType,,,,,,,,,,,,,,,,,,,,,,,,The name field specifies a name for this property.,name,xs:string,cyboxCommon:BaseObjectPropertyType,,A description of what this property represents.,description,xs:string,,,,,,,,,,,,,,,,,,,,,,,,,,,
The BaseObjectPropertyType is a type representing a common typing foundation for the specification of a single Object Property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BaseObjectPropertyType,,true,,,,,,,,,,,,,,,,,,,,,,,,,xs:anySimpleType,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",cyboxCommon:BaseObjectPropertyGroup,cyboxCommon:PatternFieldGroup,,,,,,,,,,,,,,,,,,,,,,,,
The IntegerObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type Int. This type will be assigned to any property of a CybOX object that should contain content of type Integer and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IntegerObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,int,,,,,,,,,,,,,,,,,,,,,,,
The StringObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type String. This type will be assigned to any property of a CybOX object that should contain content of type String and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StringObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,string,,,,,,,,,,,,,,,,,,,,,,,
The NameObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type Name. This type will be assigned to any property of a CybOX object that should contain content of type Name and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NameObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,name,,,,,,,,,,,,,,,,,,,,,,,
This type is an intermediate type to allow for the addition of the precision attribute to DateObjectPropertyType. It should not be used directly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateObjectPropertyRestrictionType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,date,,,,,,,,,,,,,,,,,,,,,,,
"The DateObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type Date. This type will be assigned to any property of a CybOX object that should contain content of type Date and enables the use of relevant metadata for the property. In order to avoid ambiguity, it is strongly suggested that any date representation in this field include a timezone if it is known. As with the rest of the field, this should be formatted per the xs:date specification.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,"The precision of the associated time. If omitted, the default is ""day"", meaning the full field value. Digits in the date that are required by the xs:date datatype but are beyond the specified precision should be zeroed out.",precision,cyboxCommon:DatePrecisionEnum,cyboxCommon:DateObjectPropertyRestrictionType,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,,"For fields of this type using CybOX patterning, it is strongly suggested that the condition (pattern type) is limited to one of Equals, DoesNotEqual, GreaterThan, LessThan, GreaterThanOrEqual, LessThanOrEqual, ExclusiveBetween, or InclusiveBetween. The use of other conditions may lead to ambiguity or unexpected results. When evaluating data against a pattern, the evaluator should take into account the precision of the field (as given by the precision attribute) and any timezone information that is available to perform a data-aware comparison. The usage of simple string comparisons is discouraged due to ambiguities in how precision and timezone information is processed.","When used in conjunction with CybOX patterning, the pattern should only be evaluated against the target up to the given precision.",day,,,,,,,,,,,,,,,,,,,,
This type is an intermediate type to allow for the addition of the precision attribute to DateTimeObjectPropertyType. It should not be used directly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateTimeObjectPropertyRestrictionType,,true,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,dateTime,,,,,,,,,,,,,,,,,,,,,,,
"The DateTimeObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type DateTime. This type will be assigned to any property of a CybOX object that should contain content of type DateTime and enables the use of relevant metadata for the property. In order to avoid ambiguity, it is strongly suggested that any dateTime representation in this field include a timezone. As with the rest of the field, this should be formatted per the xs:dateTime specification.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DateTimeObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,"The precision of the associated time. If omitted, the default is ""second"", meaning the full field value (including fractional seconds). Digits in the dateTime that are required by the xs:dateTime datatype but are beyond the specified precision should be zeroed out.",precision,cyboxCommon:DateTimePrecisionEnum,cyboxCommon:DateTimeObjectPropertyRestrictionType,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,,"For fields of this type using CybOX patterning, it is strongly suggested that the condition (pattern type) is limited to one of Equals, DoesNotEqual, GreaterThan, LessThan, GreaterThanOrEqual, LessThanOrEqual, ExclusiveBetween, or InclusiveBetween. The use of other conditions may lead to ambiguity or unexpected results. When evaluating data against a pattern, the evaluator should take into account the precision of the field (as given by the precision attribute) and any timezone information that is available to perform a data-aware comparison. The usage of simple string comparisons is discouraged due to ambiguities in how precision and timezone information is processed.","When used in conjunction with CybOX patterning, the pattern should only be evaluated against the target up to the given precision.",second,,,,,,,,,,,,,,,,,,,,
The FloatObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type Float. This type will be assigned to any property of a CybOX object that should contain content of type Float and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FloatObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,float,,,,,,,,,,,,,,,,,,,,,,,
The DoubleObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type Double. This type will be assigned to any property of a CybOX object that should contain content of type Double and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DoubleObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,double,,,,,,,,,,,,,,,,,,,,,,,
The UnsignedLongObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type UnsignedLong. This type will be assigned to any property of a CybOX object that should contain content of type UnsignedLong and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UnsignedLongObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,unsignedLong,,,,,,,,,,,,,,,,,,,,,,,
The UnsignedIntegerObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type UnsignedInt. This type will be assigned to any property of a CybOX object that should contain content of type UnsignedInteger and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UnsignedIntegerObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,unsignedInt,,,,,,,,,,,,,,,,,,,,,,,
The PositiveIntegerObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type PositveInteger. This type will be assigned to any property of a CybOX object that should contain content of type PositiveInteger and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PositiveIntegerObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,positiveInteger,,,,,,,,,,,,,,,,,,,,,,,
The HexBinaryObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type HexBinary. This type will be assigned to any property of a CybOX object that should contain content of type HexBinary and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HexBinaryObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,hexBinary,,,,,,,,,,,,,,,,,,,,,,,
The LongObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type Long. This type will be assigned to any property of a CybOX object that should contain content of type Long and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LongObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,long,,,,,,,,,,,,,,,,,,,,,,,
The NonNegativeIntegerObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type nonNegativeInteger. This type will be assigned to any property of a CybOX object that should contain content of type NonNegativeInteger and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NonNegativeIntegerObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,This attribute is optional and specifies the expected type for the value of the specified property.,datatype,cyboxCommon:DatatypeEnum,nonNegativeInteger,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,,,,,,,,,,,,,,,,,,,,,,,,
The AnyURIObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type anyURI. This type will be assigned to any property of a CybOX object that should contain content of type AnyURI and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AnyURIObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,anyURI,,,,,,,,,,,,,,,,,,,,,,,
The DurationObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type duration. This type will be assigned to any property of a CybOX object that should contain content of type Duration and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DurationObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,duration,,,,,,,,,,,,,,,,,,,,,,,
This type is an intermediate type to allow for the addition of the precision attribute to TimeObjectPropertyType. It should not be used directly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TimeObjectPropertyRestrictionType,,true,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,
"The TimeObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type time. This type will be assigned to any property of a CybOX object that should contain content of type Time and enables the use of relevant metadata for the property. In order to avoid ambiguity, it is strongly suggested that any time representation in this field include a specification of the timezone if it is known. As with the rest of the field, this should be formatted per the xs:time specification.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TimeObjectPropertyType,,,,,,,,,,,,,,,,,,,,,,,,"The precision of the associated time. If omitted, the default is ""second"", meaning the full field value (including fractional seconds). Digits in the time that are required by the xs:time datatype but are beyond the specified precision should be zeroed out.",precision,cyboxCommon:TimePrecisionEnum,cyboxCommon:TimeObjectPropertyRestrictionType,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,,"For fields of this type using CybOX patterning, it is strongly suggested that the condition (pattern type) is limited to one of Equals, DoesNotEqual, GreaterThan, LessThan, GreaterThanOrEqual, LessThanOrEqual, ExclusiveBetween, or InclusiveBetween. The use of other conditions may lead to ambiguity or unexpected results. When evaluating data against a pattern, the evaluator should take into account the precision of the field (as given by the precision attribute) and any timezone information that is available to perform a data-aware comparison. The usage of simple string comparisons is discouraged due to ambiguities in how precision and timezone information is processed.","When used in conjunction with CybOX patterning, the pattern should only be evaluated against the target up to the given precision.",second,,,,,,,,,,,,,,,,,,,,
The Base64BinaryObjectPropertyType is a type (extended from BaseObjectPropertyType) representing the specification of a single Object property whose core value is of type base64Binary. This type will be assigned to any property of a CybOX object that should contain content of type Base64Binary and enables the use of relevant metadata for the property.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Base64BinaryObjectPropertyType,,,,,,,,,,,,,,,,,,xs:string,"This attribute is optional and specifies the type of the value of the specified property. If a type different than the default is used, it MUST be specified here.",datatype,cyboxCommon:DatatypeEnum,,cyboxCommon:BaseObjectPropertyType,,,,,,,,,"Properties that use this type can express multiple values by providing them using a delimiter-separated list. The default delimiter is '##comma##' (no quotes) but can be overridden through use of the delimiter field. Note that whitespace is preserved and so, when specifying a list of values, do not include a space following the delimiter in a list unless the first character of the next list item should, in fact, be a space.",,,base64Binary,,,,,,,,,,,,,,,,,,,,,,,
The LocationType is used to express geographic location information.,The Name field allows for expression of an location through a simple name.,,,Name,xs:string,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Specifies a unique ID for this Location.,id,xs:QName,Specifies a reference to a unique ID defined elsewhere.,idref,xs:QName,,,,,,,LocationType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This type is extended through the xsi:type mechanism. The default type is CIQAddress3.0InstanceType in the http://cybox.mitre.org/extensions/Address#CIQAddress3.0-1 namespace. This type is defined in the extensions/location/ciq_address_3.0.xsd file or at the URL http://cybox.mitre.org/XMLSchema/extensions/location/ciq_address_3.0/1.0/ciq_address_3.0.xsd.,,,,Those who wish to express a simple name may also do so by not specifying an xsi:type and using the Name field of this type.,,,,,,,,,,,,,,,,,,,,,,
The ExtractedFeaturesType is a type representing a description of features extracted from an object such as a file.,This field enables description of a set of static strings extracted from a raw cyber object.,,,Strings,cyboxCommon:ExtractedStringsType,0,This field enables description of a set of references to external resources imported by a raw cyber object.,,,Imports,cyboxCommon:ImportsType,0,This field enables description of a set of references to functions called by a raw cyber object.,Functions,cyboxCommon:FunctionsType,0,This field enables description of a set of code snippets extracted from a raw cyber object.,Code_Snippets,cyboxCommon:CodeSnippetsType,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ExtractedFeaturesType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The ExtractedStringsType type is intended as container for strings extracted from CybOX objects.,This field enables description of a single static string extracted from a raw cyber object.,,,String,cyboxCommon:ExtractedStringType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ExtractedStringsType,unbounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
